Id,SalePrice
1652,96375.0
1653,95893.0
1654,151916.0
1655,149834.35
1656,150424.0
1657,152126.0
1658,149574.0
1659,124592.0
1660,147089.08
1661,421898.49
1662,399115.04
1663,409578.53
1664,470075.02
1665,312161.92
1666,287864.04
1667,368170.72
1668,313941.31
1669,277701.52
1670,319293.04
1671,275220.52
1672,485893.87
1673,292700.98
1674,262695.82
1675,195814.3
1676,200839.835
1677,201153.1225
1678,457623.73
1679,336178.99
1680,377614.26
1681,244174.055
1682,273198.94
1683,202296.2875
1684,165155.7
1685,165080.02
1686,173821.1575
1687,153222.62
1688,181955.72
1689,181826.27
1690,172776.1
1691,164529.53
1692,224053.14
1693,153782.35
1694,177854.32
1695,156776.26
1696,242717.24
1697,157041.26
1698,344425.39
1699,323069.27
1700,245183.9
1701,263721.7
1702,264525.02
1703,258991.25
1704,270698.86
1705,212987.595
1706,451273.39
1707,210318.84
1708,220094.99
1709,287745.44
1710,229776.29
1711,227725.975
1712,321005.51
1713,256603.8
1714,252033.68
1715,207249.2
1716,192754.39
1717,168205.46
1718,157310.22
1719,196765.525
1720,244383.9
1721,170245.85
1722,149112.24
1723,159490.96
1724,222468.96
1725,226997.0
1726,188776.8
1727,191183.6
1728,173466.25
1729,156367.25
1730,141980.18
1731,131057.0
1732,129977.4
1733,123252.0
1734,124993.75
1735,119141.83
1736,112348.0
1737,316058.75
1738,205212.0475
1739,323598.16
1740,241430.29
1741,197220.63
1742,172698.71
1743,180905.7
1744,269378.29
1745,257676.51
1746,215909.325
1747,212140.42
1748,221696.0
1749,184860.34
1750,154554.21
1751,221848.0
1752,122235.0
1753,171230.0
1754,217975.0
1755,182175.67
1756,122707.5
1757,124012.5
1758,150337.0
1759,158166.0
1760,171643.5
1761,170084.4
1762,166478.0
1763,155359.0
1764,125393.6
1765,192189.5
1766,180124.0
1767,188233.72
1768,137747.18
1769,178266.8
1770,135111.0
1771,139288.84
1772,142457.84
1773,137075.34
1774,195420.0
1775,129875.0
1776,122885.7
1777,103666.5
1778,139231.0
1779,119226.2
1780,153821.24
1781,141562.08
1782,102109.0
1783,141265.5
1784,95395.0
1785,113162.59
1786,152236.0
1787,150090.7
1788,69762.5
1789,116467.6
1790,90224.5
1791,240171.2
1792,155152.5
1793,149239.0
1794,146860.64
1795,135407.75
1796,112813.0
1797,130813.8
1798,133425.0
1799,102870.5
1800,115136.5
1801,141720.97
1802,137701.6
1803,170051.0
1804,135129.9
1805,136007.0
1806,131615.49
1807,131558.25
1808,126251.5
1809,116040.0
1810,128939.0
1811,108658.74
1812,111114.0
1813,112902.25
1814,99481.0
1815,82229.0
1816,91885.5
1817,125508.0
1818,131235.25
1819,120628.0
1820,69335.0
1821,109755.0
1822,146301.34
1823,71957.5
1824,141959.36
1825,112060.0
1826,98265.0
1827,118938.0
1828,138282.02
1829,122413.0
1830,146414.0
1831,161503.58
1832,135674.74
1833,139356.84
1834,126245.0
1835,159231.71
1836,131044.75
1837,86634.0
1838,106126.34
1839,94817.0
1840,129414.34
1841,132094.18
1842,102540.0
1843,144442.6
1844,125841.8
1845,137566.35
1846,149112.0
1847,192942.23
1848,81942.0
1849,116398.0
1850,106240.25
1851,136687.55
1852,110152.0
1853,111659.0
1854,161718.7
1855,147945.55
1856,220943.75
1857,145343.22
1858,158291.07
1859,127825.2
1860,172337.0
1861,127825.2
1862,276866.25
1863,276866.25
1864,276866.25
1865,282783.02
1866,297237.62
1867,243104.11
1868,285819.56
1869,205283.86
1870,207370.36
1871,240743.34
1872,162621.58
1873,246135.03
1874,141486.77
1875,223100.92
1876,196530.045
1877,211261.47
1878,211379.0
1879,123712.5
1880,129177.3
1881,246550.78
1882,231254.8
1883,202577.145
1884,224648.56
1885,231425.22
1886,267223.54
1887,200146.0
1888,243708.07
1889,158988.96
1890,134917.35
1891,141492.63
1892,105806.0
1893,139315.34
1894,138041.24
1895,145457.34
1896,113789.0
1897,124561.87
1898,115888.0
1899,140839.96
1900,130742.65
1901,161181.8
1902,168284.36
1903,228215.5
1904,140534.52
1905,196682.32
1906,182528.71
1907,207378.8
1908,124917.86
1909,131205.59
1910,128600.19
1911,192806.0
1912,293407.63
1913,173870.0
1914,81156.5
1915,237484.21
1916,79747.5
1917,228376.5
1918,129042.0
1919,158699.0
1920,195723.8
1921,399961.69
1922,294115.4
1923,221141.11
1924,228726.96
1925,232430.48
1926,373209.26
1927,140283.14
1928,183703.37
1929,108072.1
1930,132474.32
1931,140673.02
1932,143399.52
1933,169844.0
1934,183587.2
1935,163976.14
1936,183683.2
1937,187641.32
1938,183481.35
1939,262545.6125
1940,205369.285
1941,187664.8
1942,187182.77
1943,205402.775
1944,313703.93
1945,333712.21
1946,199882.05
1947,282922.36
1948,203568.78
1949,223611.5
1950,193362.5
1951,252027.2
1952,225462.5
1953,171015.9
1954,200302.385
1955,152606.91
1956,285299.04
1957,186574.5
1958,276480.53
1959,159815.5
1960,115384.0
1961,129668.7
1962,98045.0
1963,99278.0
1964,117470.0
1965,151338.0
1966,150428.55
1967,259719.5
1968,408159.4
1969,371373.44
1970,406004.93
1971,399196.34
1972,336072.9
1973,271992.47
1974,285202.53
1975,452421.35
1976,256029.22
1977,347913.77
1978,342505.91
1979,381635.67
1980,201563.94
1981,311765.52
1982,216464.07
1983,215297.32
1984,174365.65
1985,216527.65
1986,214402.96
1987,176967.48
1988,176434.99
1989,198028.47
1990,216344.2
1991,201153.1225
1992,207295.05
1993,169268.44
1994,232033.5
1995,187708.6
1996,261999.6
1997,317531.28
1998,324730.99
1999,265550.04
2000,322343.63
2001,254302.84
2002,236021.2
2003,257425.45
2004,234938.15
2005,223940.46
2006,222211.14
2007,258844.63
2008,181275.865
2009,187023.0
2010,185053.85
2011,163717.235
2012,176957.46
2013,176981.0
2014,188990.02
2015,186148.5
2016,194782.4
2017,199648.4
2018,130194.0
2019,128960.0
2020,115646.7
2021,114408.0
2022,199712.12
2023,155282.0
2024,259354.02
2025,424370.14
2026,185022.85
2027,152429.25
2028,164797.62
2029,176573.22
2030,262390.7
2031,216561.165
2032,222885.845
2033,261589.66
2034,174653.32
2035,213317.46
2036,195564.26
2037,198567.085
2038,277697.84
2039,189274.96
2040,324693.18
2041,261391.23
2042,202574.36
2043,198762.68
2044,209147.0
2045,222277.9
2046,183463.3
2047,148782.67
2048,141407.71
2049,138624.0
2050,179136.5
2051,102276.0
2052,142247.75
2053,143818.25
2054,91645.5
2055,163145.4
2056,128602.1
2057,130604.37
2058,190195.0
2059,139053.18
2060,167212.66
2061,148776.5
2062,132505.5
2063,104028.0
2064,147160.0
2065,126694.0
2066,155049.5
2067,122829.0
2068,178619.0
2069,96688.0
2070,112138.0
2071,95825.5
2072,149825.0
2073,132051.5
2074,194645.85
2075,147043.5
2076,126703.9
2077,144202.37
2078,133923.0
2079,132377.5
2080,125778.6
2081,130693.0
2082,155435.0
2083,157121.84
2084,111033.5
2085,139439.5
2086,111520.32
2087,136096.48
2088,111295.34
2089,96394.0
2090,124084.68
2091,125333.76
2092,151130.7
2093,140804.58
2094,133478.0
2095,138815.0
2096,90512.0
2097,100246.0
2098,138821.5
2099,82545.0
2100,97008.25
2101,149953.03
2102,134982.0
2103,103363.5
2104,142703.0
2105,117386.34
2106,111983.0
2107,253230.22
2108,115056.5
2109,115918.0
2110,118816.27
2111,153849.34
2112,151765.68
2113,120428.0
2114,116997.0
2115,160923.81
2116,124897.0
2117,152062.42
2118,112338.0
2119,114821.0
2120,111690.5
2121,110080.5
2122,102425.0
2123,98360.5
2124,186809.4
2125,146930.0
2126,171567.08
2127,172558.95
2128,135063.55
2129,119694.0
2130,123937.0
2131,145427.36
2132,127333.5
2133,115186.18
2134,122205.0
2135,119472.6
2136,87527.0
2137,130847.0
2138,145360.0
2139,148996.0
2140,130203.25
2141,130201.6
2142,136754.5
2143,143558.42
2144,134592.68
2145,124498.5
2146,135232.0
2147,194277.33
2148,125905.7
2149,127795.6
2150,235945.23
2151,120216.5
2152,166442.72
2153,146422.84
2154,103485.0
2155,117273.0
2156,255164.21
2157,221934.7
2158,231471.4
2159,205892.05
2160,161703.03
2161,245407.81
2162,396083.82
2163,301680.6
2164,227726.65
2165,192212.47
2166,145238.15
2167,204665.9
2168,202313.265
2169,188295.2
2170,220299.34
2171,145254.1
2172,145369.5
2173,164950.33
2174,229111.3
2175,265669.75
2176,271169.62
2177,246868.65
2178,211444.7
2179,148048.0
2180,245975.66
2181,202312.2375
2182,235297.29
2183,211298.48
2184,115896.0
2185,130570.6
2186,147200.0
2187,143744.0
2188,146854.46
2189,237528.14
2190,78708.0
2191,78683.0
2192,80798.0
2193,103679.0
2194,95528.5
2195,109364.0
2196,96089.5
2197,115044.02
2198,163087.55
2199,143365.34
2200,135005.52
2201,133298.79
2202,166918.87
2203,176456.85
2204,196937.61
2205,145721.67
2206,134923.5
2207,196609.79
2208,233039.0
2209,234551.0
2210,125242.86
2211,112773.0
2212,119143.0
2213,106678.0
2214,123880.55
2215,108272.5
2216,144603.34
2217,105283.0
2218,81024.0
2219,82709.5
2220,84729.0
2221,236983.43
2222,225578.3025
2223,280055.3
2224,213329.2
2225,135801.7
2226,191799.92
2227,201304.7525
2228,266707.67
2229,225302.88
2230,149073.7
2231,207418.33
2232,208113.81
2233,189303.9
2234,211068.17
2235,224959.33
2236,285883.39
2237,338318.34
2238,207923.78
2239,146467.51
2240,164165.8
2241,164750.5
2242,140563.6
2243,108893.92
2244,96018.0
2245,89252.0
2246,147356.51
2247,104495.0
2248,110185.0
2249,118254.0
2250,135874.1
2251,131153.87
2252,195969.5
2253,141791.06
2254,159204.39
2255,182469.85
2256,173554.1
2257,216809.0
2258,178477.15
2259,187005.02
2260,170144.9
2261,181784.8
2262,206480.975
2263,321533.7
2264,469371.49
2265,181442.74
2266,270662.78
2267,355733.38
2268,363428.07
2269,185622.69
2270,169023.35
2271,218320.0
2272,207730.2
2273,170966.4
2274,183479.43
2275,197787.36
2276,193001.08
2277,206122.5
2278,162794.0
2279,125736.5
2280,117560.5
2281,159144.17
2282,164802.7325
2283,100464.0
2284,111061.0
2285,149630.18
2286,132701.5
2287,313349.82
2288,272775.1
2289,370565.0
2290,427276.86
2291,334152.98
2292,359633.96
2293,465090.37
2294,358797.89
2295,430934.97
2296,345541.3
2297,272080.64
2298,309090.58
2299,429949.72
2300,321085.85
2301,230690.17
2302,243031.9
2303,262454.47
2304,264112.72
2305,199954.72
2306,199954.72
2307,194004.55
2308,257153.7
2309,272453.8
2310,213892.07
2311,198256.9075
2312,177044.94
2313,176962.26
2314,163856.06
2315,167184.5
2316,173162.25
2317,182831.43
2318,174005.07
2319,170879.93
2320,181861.63
2321,220600.86
2322,181118.11
2323,157192.08
2324,152744.45
2325,228725.38
2326,153646.0
2327,202347.17
2328,209105.78
2329,181279.83
2330,185378.52
2331,327472.09
2332,349748.72
2333,324847.16
2334,269236.84
2335,251554.6
2336,318624.04
2337,216612.6
2338,270181.63
2339,245397.9
2340,376453.04
2341,243473.45
2342,244502.2
2343,231231.26
2344,242504.63
2345,254958.76
2346,217587.46
2347,209611.81
2348,219241.93
2349,186898.04
2350,234277.36
2351,263698.37
2352,263242.15
2353,272561.72
2354,149907.4
2355,161570.16
2356,156919.03
2357,207354.44
2358,193124.96
2359,128100.83
2360,117100.5
2361,143248.8
2362,291527.72
2363,142756.5
2364,146449.82
2365,211813.6725
2366,170399.39
2367,259873.0725
2368,203123.415
2369,258512.3325
2370,173817.5
2371,175741.47
2372,210895.74
2373,254476.77
2374,283204.03
2375,250204.9125
2376,303179.63
2377,400515.71
2378,153861.64
2379,212799.0
2380,152200.14
2381,188789.77
2382,197906.65
2383,214544.5
2384,229785.4
2385,148698.35
2386,140941.5
2387,136566.0
2388,120509.3
2389,134062.0
2390,145129.82
2391,137664.1
2392,122630.0
2393,168016.0
2394,145888.1
2395,182814.0
2396,149128.5
2397,176390.0
2398,126072.1
2399,77019.0
2400,76552.5
2401,112280.5
2402,134763.0
2403,148993.0
2404,149460.0
2405,158548.5
2406,128410.0
2407,130125.5
2408,148584.0
2409,139000.0
2410,174420.0
2411,125587.5
2412,152280.86
2413,120811.34
2414,135237.0
2415,132923.0
2416,126558.1
2417,129598.5
2418,127883.0
2419,145427.34
2420,125842.5
2421,144010.84
2422,123076.0
2423,139828.48
2424,149539.72
2425,246091.17
2426,159017.36
2427,123070.7
2428,166746.48
2429,112866.5
2430,119920.85
2431,129484.37
2432,140779.75
2433,132624.18
2434,144295.0
2435,147617.0
2436,105462.0
2437,119594.0
2438,123345.5
2439,125974.8
2440,133890.5
2441,102570.34
2442,110206.0
2443,117865.5
2444,130716.0
2445,95752.0
2446,130996.0
2447,171469.78
2448,132126.23
2449,119703.0
2450,168584.36
2451,112773.02
2452,197238.5
2453,86857.5
2454,105793.0
2455,116132.5
2456,133802.34
2457,118279.0
2458,113960.0
2459,110945.5
2460,139945.68
2461,114639.5
2462,150602.26
2463,124163.0
2464,183591.27
2465,133953.0
2466,133634.0
2467,146499.0
2468,106919.5
2469,111109.25
2470,167113.5
2471,185323.77
2472,169759.0
2473,125034.43
2474,103390.0
2475,200568.34
2476,124835.29
2477,121324.6
2478,156732.0
2479,137432.5
2480,150963.6
2481,130947.0
2482,132829.93
2483,109326.5
2484,131362.7
2485,117151.5
2486,153673.81
2487,178261.0
2488,140999.59
2489,150590.68
2490,148684.4
2491,112185.0
2492,198626.765
2493,133611.0
2494,159003.0
2495,99847.0
2496,240525.0
2497,137883.0
2498,128027.5
2499,90952.5
2500,113113.0
2501,146460.34
2502,145765.57
2503,121896.04
2504,198678.0
2505,207645.55
2506,248537.74
2507,340173.58
2508,248537.74
2509,229027.41
2510,230748.62
2511,195360.68
2512,208830.4
2513,212902.1
2514,206453.32
2515,152525.82
2516,153144.76
2517,140276.67
2518,148293.22
2519,225304.37
2520,202525.8
2521,196555.5
2522,205699.55
2523,120179.0
2524,147400.46
2525,150834.92
2526,148337.7
2527,125936.0
2528,121559.0
2529,135140.33
2530,125341.83
2531,235399.41
2532,226328.13
2533,203659.9
2534,238570.0
2535,284719.2
2536,224293.68
2537,208594.295
2538,172759.2
2539,187382.71
2540,182802.83
2541,168997.02
2542,169448.44
2543,119284.1
2544,134087.5
2545,134248.0
2546,153162.5
2547,145930.5
2548,139686.6
2549,152777.63
2550,593405.64
2551,141783.31
2552,125404.5
2553,78683.0
2554,128781.95
2555,100954.5
2556,97544.0
2557,117583.0
2558,218034.78
2559,176308.29
2560,132959.62
2561,120741.65
2562,139109.76
2563,146445.56
2564,203616.485
2565,118625.5
2566,183691.91
2567,139513.63
2568,208148.8
2569,215312.9
2570,125342.86
2571,209198.06
2572,153828.97
2573,234723.94
2574,238384.58
2575,129246.1
2576,151458.05
2577,173881.84
2578,89702.0
2579,83109.5
2580,156882.42
2581,135837.6
2582,116774.5
2583,244786.9425
2584,159498.0
2585,194295.74
2586,203754.64
2587,199278.0
2588,136008.15
2589,147375.52
2590,228004.3325
2591,202495.48
2592,257726.59
2593,265181.13
2594,190267.9
2595,205816.845
2596,327010.59
2597,211991.04
2598,282867.4
2599,330305.46
2600,132673.87
2601,145624.79
2602,90507.0
2603,87349.0
2604,78859.0
2605,89002.0
2606,138441.8
2607,182728.0
2608,192258.18
2609,149857.65
2610,101100.0
2611,167951.3
2612,158371.0
2613,110185.0
2614,118021.5
2615,140257.4
2616,127411.5
2617,151037.22
2618,151540.5
2619,251519.2
2620,179055.07
2621,183125.57
2622,184511.48
2623,227778.36
2624,301591.98
2625,364578.86
2626,175822.8
2627,184991.8
2628,382576.31
2629,505750.23
2630,306226.99
2631,432840.28
2632,365351.47
2633,270615.83
2634,336227.63
2635,152922.62
2636,196404.3
2637,168896.7
2638,254067.35
2639,186690.3
2640,155691.9
2641,125926.3
2642,170225.6625
2643,133765.33
2644,143278.95
2645,97219.0
2646,94240.0
2647,98439.0
2648,142312.87
2649,144699.04
2650,149871.18
2651,150586.0
2652,406650.69
2653,259557.94
2654,280481.4
2655,345460.92
2656,288172.71
2657,311688.17
2658,277117.62
2659,277424.25
2660,341263.77
2661,308799.93
2662,301979.73
2663,262830.5
2664,269552.13
2665,289827.05
2666,278690.26
2667,158061.43
2668,166918.6
2669,188170.51
2670,241472.3
2671,166918.6
2672,192715.36
2673,202224.26
2674,201240.38
2675,170950.11
2676,180586.07
2677,207173.44
2678,238680.32
2679,257104.2
2680,264582.74
2681,346269.21
2682,327172.37
2683,557133.66
2684,321434.94
2685,319663.98
2686,259167.97
2687,262263.23
2688,246995.48
2689,212187.47
2690,463384.66
2691,207310.32
2692,156137.29
2693,211459.1425
2694,158239.37
2695,200438.18
2696,178467.35
2697,204724.18
2698,186446.92
2699,196971.3425
2700,166623.2
2701,151818.42
2702,145075.6
2703,124922.6
2704,154099.32
2705,124383.0
2706,108315.0
2707,132079.6
2708,125750.75
2709,109508.0
2710,114696.5
2711,308087.13
2712,320534.18
2713,177478.98
2714,149201.05
2715,172698.71
2716,149081.0
2717,173514.92
2718,259519.04
2719,163109.21
2720,187141.83
2721,148069.5
2722,167223.0
2723,140885.2
2724,124232.5
2725,136734.5
2726,145751.5
2727,149661.02
2728,161671.0
2729,148529.35
2730,144538.0
2731,103987.5
2732,126836.37
2733,170009.04
2734,146905.0
2735,129217.24
2736,145515.56
2737,123570.5
2738,147199.0
2739,155743.5
2740,146976.0
2741,137606.84
2742,149567.5
2743,136685.11
2744,141650.02
2745,136689.0
2746,137248.25
2747,125384.0
2748,128023.9
2749,131570.75
2750,133478.0
2751,118895.0
2752,201170.0
2753,162571.04
2754,353238.12
2755,135696.5
2756,99966.0
2757,112273.1
2758,90179.0
2759,134997.0
2760,153832.5
2761,141655.5
2762,148532.84
2763,175407.25
2764,133590.0
2765,250729.5
2766,143887.0
2767,113792.7
2768,142067.37
2769,140374.34
2770,155809.35
2771,123745.0
2772,130735.5
2773,174834.74
2774,142423.34
2775,150469.33
2776,136746.32
2777,145921.5
2778,113258.0
2779,139339.78
2780,110346.34
2781,96693.0
2782,108743.0
2783,101263.0
2784,125406.0
2785,148675.02
2786,75028.5
2787,120771.0
2788,88298.0
2789,204886.22
2790,99483.0
2791,130188.7
2792,87093.0
2793,161694.41
2794,103094.0
2795,114085.59
2796,98049.0
2797,241414.0
2798,113124.0
2799,124581.0
2800,85383.0
2801,116405.5
2802,121772.08
2803,212892.0
2804,115807.5
2805,95232.0
2806,106267.0
2807,154320.3
2808,147254.0
2809,117861.0
2810,135029.59
2811,161087.0
2812,149503.32
2813,220307.82
2814,218987.82
2815,111446.5
2816,254852.01
2817,142650.0
2818,126508.4
2819,158523.27
2820,144187.0
2821,112659.0
2822,151982.0
2823,400308.91
2824,152415.0
2825,130956.0
2826,117075.84
2827,140505.5
2828,218329.0
2829,198832.33
2830,243401.14
2831,201963.31
2832,251135.16
2833,249086.67
2834,221479.32
2835,222302.22
2836,197590.2
2837,201171.325
2838,148780.92
2839,173864.8
2840,215735.69
2841,200021.0
2842,211808.665
2843,144498.14
2844,173026.0
2845,122065.0
2846,203068.26
2847,199542.025
2848,204833.01
2849,208380.775
2850,240223.9
2851,246679.0
2852,221468.5
2853,226180.7
2854,137425.0
2855,206901.96
2856,203023.72
2857,190528.05
2858,193270.8925
2859,133784.0
2860,119801.0
2861,125218.18
2862,173551.4
2863,119736.0
2864,221637.5
2865,141492.63
2866,145129.85
2867,97317.0
2868,134107.0
2869,143981.36
2870,156026.84
2871,91083.0
2872,81830.5
2873,108259.0
2874,146365.25
2875,132354.0
2876,150750.27
2877,129326.67
2878,172884.73
2879,139806.94
2880,126704.37
2881,156020.25
2882,177538.21
2883,190553.84
2884,162551.1
2885,164774.06
2886,210622.6
2887,112098.5
2888,136960.0
2889,76077.5
2890,87638.5
2891,147458.34
2892,74558.5
2893,102130.0
2894,74166.5
2895,243897.6525
2896,234006.3525
2897,204945.4
2898,198755.0
2899,221745.58
2900,164332.5
2901,216663.3
2902,196263.155
2903,313709.11
2904,321687.16
2905,99105.5
2906,204904.78
2907,100265.0
2908,121373.0
2909,183503.58
2910,77470.0
2911,90507.0
2912,150207.76
2913,85858.0
2914,79329.0
2915,79329.0
2916,85434.0
2917,170364.87
2918,126844.75
2919,221750.08
