Id,SalePrice
1700,255437.2476341991
1701,285482.3737678572
1702,268076.607217262
1703,264170.26491071424
1704,282704.02835885645
1705,247252.48355982907
1706,402661.1489285715
1707,205141.72791114438
1708,204473.18516620185
1709,296938.0010059523
1710,246642.3994049423
1711,258415.89383766227
1712,296472.41825000005
1713,262588.9827777778
1714,222488.11215542097
1715,204026.52306738606
1716,191851.56673489706
1717,185959.2427046356
1718,140287.42028986293
1719,220565.34635263347
1720,255888.81020544734
1721,188806.9568904429
1722,121333.8649093615
1723,155393.4893247516
1724,218749.8062767857
1725,238059.07893479438
1726,192843.3835254329
1727,168084.2368576701
1728,189130.21929315836
1729,166223.83170705975
1730,172962.28411544012
1731,130136.64248128177
1732,123308.01634215788
1733,120491.40704465682
1734,132329.36273919974
1735,127480.72617687183
1736,112008.31627282445
1737,350836.7724404763
1738,215955.9015131605
1739,310439.98164285714
1740,191098.05730540294
1741,179074.60174702376
1742,170567.90888913974
1743,177411.66016379456
1744,306498.9790277778
1745,249080.1710952381
1746,254980.93544047617
1747,236228.66819642857
1748,221173.69587301585
1749,160762.9259482115
1750,147555.21568053475
1751,250423.05881953466
1752,114459.60927796405
1753,161899.42482142852
1754,228079.23611706347
1755,164875.27375709015
1756,117207.30056118884
1757,114279.05136088916
1758,144530.85612142028
1759,157568.97051289678
1760,157706.98982814417
1761,149391.745644869
1762,170213.41451551218
1763,171961.33749951437
1764,128139.40419939088
1765,175558.7573497475
1766,163024.53063347764
1767,199590.39119588744
1768,142242.03995753155
1769,172145.98494696966
1770,137456.23912129542
1771,131623.09378968252
1772,143449.24571756026
1773,144307.20467706598
1774,146526.8875963758
1775,129848.19602326844
1776,128227.47505530575
1777,115181.8744545177
1778,120983.6303277695
1779,121872.64028364
1780,180675.71421367524
1781,134089.3516564755
1782,108869.0341664863
1783,137271.39165924347
1784,98691.4497044884
1785,117469.36704231883
1786,150309.86341239317
1787,178592.7753393759
1788,70840.27093253966
1789,113307.54639728321
1790,102048.21360371573
1791,197950.9131448413
1792,153705.67795183987
1793,149634.9360199522
1794,134969.92991702736
1795,142048.8954306184
1796,129563.06394477736
1797,123213.24500252532
1798,131537.19849333592
1799,104291.01945636308
1800,124112.59255751193
1801,151579.60092595592
1802,153879.2903130995
1803,154842.08489709595
1804,137521.78794778747
1805,136597.43469517134
1806,123564.65785804472
1807,152648.9775193904
1808,127792.40661706352
1809,138286.2382734488
1810,139630.86115061326
1811,114720.66909195663
1812,127086.83959902599
1813,120491.35916772124
1814,103409.76758272282
1815,79744.13513207626
1816,105101.6532282717
1817,116847.2742045454
1818,140073.89432918472
1819,117506.6758818543
1820,86105.07398448771
1821,122532.27056539287
1822,152796.19612235273
1823,80050.86156974969
1824,133216.5274560786
1825,140487.33983802312
1826,100473.86825772836
1827,108244.00585984858
1828,136772.0709385892
1829,118863.67110119044
1830,140075.16155327146
1831,176822.8872916667
1832,128251.7862741703
1833,140267.7258179182
1834,136840.91915013047
1835,174700.7785396826
1836,135324.84353769835
1837,95211.70640917419
1838,143446.61458730153
1839,84642.26081313132
1840,162179.63628503436
1841,151431.97157704795
1842,103206.85160700411
1843,149463.48544864857
1844,134572.80373945914
1845,168667.53086408728
1846,151479.59476235573
1847,173515.12144146822
1848,73971.4138508852
1849,119348.9089496753
1850,134832.33595982235
1851,141657.60931068932
1852,129811.47002438537
1853,134658.8217051767
1854,177930.72358180705
1855,146986.0272738526
1856,228586.7468272421
1857,174933.57788789686
1858,145472.46982623628
1859,128105.12482271888
1860,148883.2657314214
1861,127803.33882668713
1862,325722.8000714286
1863,319586.4421309524
1864,319586.4421309524
1865,348479.64136904763
1866,328614.52114384936
1867,258509.93481547612
1868,296060.0230873015
1869,200259.98473460763
1870,255755.98651190475
1871,254318.39506854254
1872,175115.52726442597
1873,236621.30487103167
1874,142473.23955776318
1875,218787.7451620602
1876,203068.59373556986
1877,204044.2793991841
1878,219020.24637904455
1879,134288.96096264853
1880,133309.9534395253
1881,261935.74572619054
1882,271861.3202797619
1883,208608.4595917297
1884,230637.37288717536
1885,250594.78594894684
1886,273951.0653293652
1887,195364.6547999085
1888,268652.7434890873
1889,170136.33527523465
1890,140497.85211508628
1891,141854.48576401782
1892,106647.77870371299
1893,132800.54015232687
1894,140480.69898692277
1895,149416.83816973303
1896,116734.63562383363
1897,115518.77988582256
1898,106242.40481134146
1899,130346.49979071626
1900,141259.99195661972
1901,160842.94194020555
1902,150974.05288381764
1903,236694.8010833333
1904,135413.03215572625
1905,184961.46684108945
1906,162931.14830740786
1907,216432.47000396825
1908,122240.86846813321
1909,134612.79326388895
1910,132206.3958844628
1911,211168.96845238094
1912,280626.50769841275
1913,149552.16180203817
1914,83234.45475427347
1915,323197.2723630952
1916,92300.77171626981
1917,257394.89691594505
1918,142221.3905867466
1919,152972.15274232707
1920,174345.98257936502
1921,388072.5575833332
1922,331882.0619642858
1923,210382.75075396828
1924,242239.80060515873
1925,236733.97752976193
1926,368372.99558333337
1927,142022.80402919994
1928,171827.70675061046
1929,122622.30364723362
1930,136504.36046443402
1931,140580.86078452246
1932,147379.64464204
1933,166357.95730221857
1934,178557.5598379001
1935,177912.99015917123
1936,182117.16728850183
1937,195381.44381138068
1938,168418.09385153733
1939,263557.91243055556
1940,201016.73856006493
1941,184935.37332985635
1942,200717.24077380952
1943,197237.72277092346
1944,323237.7516547619
1945,341626.6722976192
1946,171660.80228823947
1947,302547.12180357135
1948,170643.42625
1949,240510.15632855336
1950,183539.04433506273
1951,262164.1917323232
1952,244261.99741684704
1953,168728.64443416306
1954,211765.94652243593
1955,140082.25164294624
1956,293741.11226190475
1957,177927.95959158894
1958,316272.14150595246
1959,146797.1004039555
1960,124864.29285891735
1961,123371.6592303681
1962,97184.84916081138
1963,107148.35927065989
1964,116606.84581313135
1965,148931.966785222
1966,155910.68276480466
1967,298348.8553244048
1968,366436.6257380952
1969,380896.1775416666
1970,416475.4961071427
1971,434980.9624642857
1972,346257.5547936508
1973,274833.55285317457
1974,314842.28544372285
1975,419411.31887500006
1976,281555.9971473596
1977,327171.401375
1978,363880.63395238103
1979,378676.78114484117
1980,199606.25099127265
1981,346426.13508928585
1982,225639.4287480159
1983,221607.74394078145
1984,179918.3093115154
1985,204529.96526957073
1986,202660.9610412158
1987,180389.14297986735
1988,177241.9170020674
1989,204369.18496257215
1990,223554.03315079364
1991,204035.73273609037
1992,217504.86461147183
1993,174208.12598490398
1994,259247.14703670636
1995,186612.7358157121
1996,257352.17344642847
1997,335505.5039866521
1998,309037.7707440477
1999,256996.43224206346
2000,297281.0676130953
2001,276349.0473749999
2002,241542.2227321428
2003,258748.80118614715
2004,276625.7040714285
2005,234018.8438063465
2006,242680.06812481966
2007,263758.7029107142
2008,195237.040072164
2009,201958.86615689873
2010,198337.36689371744
2011,147076.41836507933
2012,183907.57227627232
2013,186896.69602775743
2014,186397.10792340408
2015,196969.82300366304
2016,200132.81889262126
2017,202628.0671578769
2018,131190.64942030888
2019,130527.69654302597
2020,122946.57489904542
2021,109617.55013924965
2022,182578.70979743864
2023,158645.73215521275
2024,221018.25712662342
2025,403772.5102797618
2026,185355.76498917755
2027,150975.1053393551
2028,161009.3275931914
2029,169119.4306158714
2030,273235.05424404773
2031,244912.46655357152
2032,266148.4012252886
2033,267671.0040654761
2034,167254.05942370123
2035,216679.10786543996
2036,196577.73892857137
2037,199948.2458116883
2038,327076.00061904767
2039,211888.43957521635
2040,370722.4107083334
2041,278675.7383712122
2042,210887.5840270563
2043,170504.5170413059
2044,190111.57383333342
2045,234767.10266269834
2046,147951.88482178937
2047,149559.93753542288
2048,133152.2972072434
2049,146598.81107756132
2050,178015.96980429284
2051,106383.3898392565
2052,137290.75212002182
2053,145956.91093743622
2054,79143.47517135639
2055,147557.31663546176
2056,131320.99594841266
2057,124984.63735044816
2058,219403.20942460318
2059,147605.27685335494
2060,164291.2136933761
2061,174716.84085268897
2062,140402.06291251158
2063,119137.3502770562
2064,143695.49407242067
2065,131495.4886073261
2066,190322.70977579363
2067,145301.82182921242
2068,152049.18791049923
2069,94043.22954292926
2070,108868.10972612111
2071,100860.53646495167
2072,136415.47533342347
2073,137346.61482882395
2074,188877.62497918057
2075,147759.50466321871
2076,117645.91509617673
2077,149346.70846599934
2078,130853.00052651815
2079,128337.19128063606
2080,118082.39686213792
2081,116459.51088336665
2082,138203.49216234463
2083,140429.68448538956
2084,111705.59060020538
2085,135277.31651120257
2086,132393.9467847471
2087,126160.70846113499
2088,130701.1287083333
2089,94259.42583656622
2090,139629.28557711036
2091,141392.70423241338
2092,134927.31234613992
2093,139006.75986883946
2094,138585.73431944445
2095,149810.85197077924
2096,92597.52750006932
2097,92804.5281190476
2098,140886.77197664147
2099,79326.86533531746
2100,141049.44884830443
2101,141538.90445030655
2102,148115.97021825402
2103,108568.09585706657
2104,137845.5891584249
2105,134004.6938363997
2106,107946.23028129512
2107,248539.80969345247
2108,128147.80126884226
2109,122497.66729548233
2110,120423.60648393197
2111,149696.36389880956
2112,137944.40739781052
2113,116155.69753282832
2114,107240.01711399715
2115,144692.4473764569
2116,113289.5330916306
2117,156184.1290293163
2118,117733.18428968258
2119,102121.25690025251
2120,115627.50696230166
2121,109239.71554499672
2122,106499.22586580085
2123,91136.20723394657
2124,199331.08203174602
2125,126855.36265746759
2126,165598.9456840729
2127,152764.92034831675
2128,131083.97114862915
2129,107697.1841542208
2130,145517.38556349208
2131,159057.36659425136
2132,124272.33261904765
2133,115338.43063992872
2134,120795.68785506157
2135,108651.71258956325
2136,94777.56805586077
2137,123830.51763223506
2138,140411.53290000316
2139,153980.10407061482
2140,137910.20238352334
2141,134586.5055018633
2142,141417.19704369092
2143,148427.0093059718
2144,126585.2845265152
2145,133374.4476379871
2146,152952.36816256656
2147,150662.00163623877
2148,125072.00691909481
2149,129906.29806336723
2150,241618.61237896822
2151,135399.93158856424
2152,171362.5193829365
2153,149139.8353816045
2154,116333.84807434227
2155,125768.60218666057
2156,227411.63075396832
2157,234977.10338789676
2158,244768.94654464285
2159,219402.46773214283
2160,168737.18981646828
2161,261880.90151497122
2162,432228.7283333333
2163,355420.5939771826
2164,264875.30086327554
2165,186709.79165494218
2166,144242.96832434382
2167,200264.89677314353
2168,214603.43245421242
2169,195589.7338209034
2170,232519.5475054113
2171,147011.87229350305
2172,144215.56150741418
2173,172233.6786999458
2174,246556.21902642504
2175,299878.29977633484
2176,288424.44033134927
2177,264831.2169166666
2178,225791.88591731383
2179,140564.3975289342
2180,196997.11284126985
2181,195453.466007333
2182,238924.7397857143
2183,197519.32664569456
2184,136194.2233527638
2185,128246.36243457926
2186,144303.0843839077
2187,153149.49197619536
2188,159526.00559937116
2189,188292.8824007937
2190,86051.14286994949
2191,87588.3378333888
2192,92392.19625513376
2193,100014.68044565157
2194,98302.57423733213
2195,112256.91655404319
2196,101325.4997023532
2197,110640.84872993676
2198,157936.633360119
2199,164382.39711080588
2200,132782.3448331668
2201,137609.2659718198
2202,195334.1905
2203,166467.4777245671
2204,170348.31814014458
2205,126426.24182110865
2206,135206.67574134198
2207,239620.57427777778
2208,246816.26559433632
2209,179040.97803787878
2210,121661.44138479987
2211,109623.16239637445
2212,111833.70032821348
2213,104595.99923781691
2214,144268.21096329362
2215,104811.67776129424
2216,145072.91623972394
2217,102979.07875225467
2218,97470.05872528856
2219,82253.43787434786
2220,83810.06664141412
2221,318473.0962123015
2222,229932.1453829365
2223,285293.9624345239
2224,239395.3023454184
2225,151892.90142261903
2226,186170.77167748916
2227,194855.84504238804
2228,266633.65894841286
2229,252643.84780952378
2230,164109.9220289086
2231,209812.9095943521
2232,187863.35835632705
2233,175309.93140632284
2234,249163.53145489926
2235,193154.85294065662
2236,287441.803024531
2237,337044.31302579364
2238,202801.96354743865
2239,112247.15011408732
2240,165082.36785894667
2241,152352.64322510824
2242,132297.2100419372
2243,142919.56826869654
2244,102493.98194576254
2245,94196.17784673655
2246,145778.5220831599
2247,103891.93743235931
2248,120039.52686444523
2249,122197.11974038467
2250,139215.36009052617
2251,147080.58490250725
2252,184760.0755253733
2253,158789.50999873035
2254,184242.3264749428
2255,189601.99948606364
2256,175911.32581935433
2257,206935.8395577201
2258,177684.86978918297
2259,180324.7423765596
2260,154687.50439615938
2261,186606.08963203468
2262,199945.27781962475
2263,339791.38408333337
2264,443117.82678571425
2265,175887.2649943181
2266,281964.6775396825
2267,391497.07930357143
2268,397138.9454285715
2269,165376.6742010558
2270,183180.42126286213
2271,240666.6208968254
2272,207475.616797619
2273,167677.71401785716
2274,174931.78910912693
2275,178554.73889411974
2276,168260.4991186869
2277,184240.8119953102
2278,158959.87230645743
2279,127409.65108366561
2280,122975.51932313519
2281,175761.28259561275
2282,171967.1714074537
2283,99538.69534082583
2284,113057.6690483406
2285,151205.50051587305
2286,127343.75713637752
2287,337747.8397943724
2288,295914.5206736111
2289,389776.2341369047
2290,422216.93845238106
2291,332691.62380357133
2292,403081.75388690474
2293,422181.2058035713
2294,364916.4125833334
2295,428602.52205357124
2296,334717.93321726186
2297,290608.334548611
2298,318220.2237963564
2299,388597.08851785713
2300,323063.6240932539
2301,278247.60028472217
2302,248909.9151001984
2303,269705.3782738097
2304,266774.14899503975
2305,179180.36663923573
2306,180231.32351423573
2307,186248.55663672436
2308,259314.16891468252
2309,277505.76060515875
2310,228696.40796626985
2311,197652.87547799412
2312,180757.90699460535
2313,177611.10594544196
2314,179029.9977123779
2315,173425.48704387803
2316,189926.767976343
2317,181430.32962439634
2318,172802.17525963907
2319,178449.44736273456
2320,186698.90950277506
2321,252562.3202249279
2322,181042.9586346293
2323,183506.85713356786
2324,163670.9241050061
2325,229474.7918035713
2326,165191.55742237627
2327,219923.44223809525
2328,223460.82523214284
2329,187544.2097644936
2330,184291.32348875538
2331,345314.525325938
2332,374452.7521011907
2333,322230.8920303031
2334,271551.0387023809
2335,260000.50824404744
2336,304277.1126215729
2337,200837.196886759
2338,286161.2129702381
2339,249046.6599027779
2340,395671.848202381
2341,229717.58349801585
2342,253891.51781448416
2343,229174.33496329366
2344,242642.34364015155
2345,251995.10434036798
2346,234049.8790009019
2347,197797.91778394522
2348,240161.59496428567
2349,167896.5134873599
2350,276366.8361626984
2351,275128.44781060604
2352,257854.37737500004
2353,219101.18134920634
2354,123663.31203237735
2355,165820.13883003793
2356,151178.3020045094
2357,204156.50797098732
2358,206985.6369224664
2359,130080.27038407426
2360,128796.28372284699
2361,139448.06494193303
2362,290358.1710760281
2363,141164.02099187623
2364,148817.15280285486
2365,229717.1239166667
2366,202076.99177838836
2367,277618.88514682534
2368,195857.0515415904
2369,261016.4359722222
2370,168711.15478145576
2371,169132.4723058828
2372,196736.68059326778
2373,247823.90062229428
2374,309277.89164285717
2375,259663.1639102564
2376,262307.5143472222
2377,336276.25395833346
2378,148767.39693605
2379,201513.44109884568
2380,144424.53872828966
2381,161825.0596765873
2382,188475.62487463918
2383,219338.7542311508
2384,249106.9100505952
2385,152771.23339599726
2386,144254.178644643
2387,133580.7568637477
2388,109419.96381938197
2389,126442.5903277322
2390,141646.11591058248
2391,130355.80183396471
2392,117490.55418736134
2393,165462.35037545094
2394,146119.1964817503
2395,199631.58268650796
2396,153098.44748362747
2397,195040.35115079366
2398,134629.25988906925
2399,75514.8327245671
2400,65461.86732954545
2401,119665.18097615619
2402,138954.9750434288
2403,139815.18852699385
2404,142195.14880550007
2405,160840.4750781858
2406,133539.3111213096
2407,126517.34930828893
2408,138887.0359731102
2409,144686.9205383159
2410,169975.73898015873
2411,126602.77061302884
2412,161920.64778838516
2413,145491.78881458828
2414,135099.94359441943
2415,136152.4658105143
2416,127466.38411449656
2417,130700.9783632895
2418,123834.29099698257
2419,125642.62252543287
2420,123439.89726433987
2421,143617.3072067654
2422,127476.10457936503
2423,148836.9733357337
2424,178611.91136580077
2425,178288.2560684524
2426,118097.04282609052
2427,148246.60294841268
2428,175182.57947925688
2429,113902.54537631816
2430,125344.37510375734
2431,119900.3036255411
2432,134663.92306454515
2433,143927.357492785
2434,140758.98853535356
2435,150906.0524830725
2436,103881.28955158731
2437,111059.43799196642
2438,117610.21797288826
2439,112033.7949055895
2440,122050.34978979354
2441,106092.27240551118
2442,103879.42133730162
2443,112728.29998171277
2444,129098.89390748147
2445,94924.24939368964
2446,117919.48710218254
2447,225160.58165386
2448,145005.84019101737
2449,112877.37547799421
2450,148377.19044435958
2451,127206.91996898934
2452,223820.64713690468
2453,99350.60040223664
2454,124483.56124431813
2455,109629.2966451188
2456,126150.22247573955
2457,116345.62449979188
2458,105328.85348398825
2459,108634.4948996143
2460,140187.74284992783
2461,113646.44273702693
2462,136582.31577056274
2463,116858.61649007935
2464,180548.28153643582
2465,136083.4121067821
2466,116007.16320748696
2467,153070.6323779762
2468,101040.00166593137
2469,106366.80286428849
2470,197939.04440476187
2471,217380.84450505045
2472,190183.596152417
2473,116961.54905140697
2474,122678.80191540398
2475,253086.5143144841
2476,115720.74116182429
2477,135741.39186721906
2478,164782.1651837121
2479,133527.1019385545
2480,147081.4995577339
2481,138057.68796152313
2482,130167.7474517566
2483,115863.8400161644
2484,126936.2736401785
2485,123023.44484910529
2486,156744.64887544396
2487,182927.6266815476
2488,147263.9659119769
2489,149871.17834269896
2490,152419.05595290125
2491,101200.52908621934
2492,187191.11976395134
2493,126783.00045163171
2494,158013.43854978352
2495,109157.13146497942
2496,229369.53738816734
2497,149176.8627319625
2498,112731.31633415194
2499,103989.68895985956
2500,131147.058421065
2501,131885.30135119052
2502,153677.06082264957
2503,109397.9766819708
2504,204116.50371527782
2505,224242.7368632756
2506,274731.1270844156
2507,332259.234857143
2508,271586.0001320347
2509,244451.60153769839
2510,250144.17234830454
2511,193787.510550623
2512,227477.3874951298
2513,222761.87353382038
2514,261662.4091269842
2515,150218.95906381612
2516,157528.4034559815
2517,138587.2811600899
2518,138961.91970213814
2519,231558.3985625902
2520,210730.4318881486
2521,205031.90318362188
2522,220503.6908909632
2523,133761.55931508768
2524,139958.00196517084
2525,147005.69741352598
2526,144658.06736973242
2527,133446.81048111615
2528,129082.20757321082
2529,128578.52854668407
2530,115359.15311675018
2531,240398.29568559222
2532,234174.85778436146
2533,205566.78872353333
2534,248615.59500992077
2535,307154.4431130953
2536,232654.43146654032
2537,238404.55842658735
2538,190442.48166839455
2539,190698.54720051482
2540,180750.1367017704
2541,184893.91820975597
2542,163187.86323740848
2543,124355.74330229411
2544,139285.7450365468
2545,131038.6187188089
2546,146655.29519715003
2547,139455.6136545578
2548,154032.4904702381
2549,160336.7002895022
2550,338540.57858333335
2551,141457.28984895657
2552,125765.40453592887
2553,88213.04587368187
2554,125132.81283775251
2555,111688.102870338
2556,108280.42454924241
2557,109976.20167757939
2558,163488.6636095432
2559,133342.67435389606
2560,127431.53038290875
2561,138143.24402904036
2562,146420.5836242785
2563,161362.94471771287
2564,180532.66033134912
2565,127156.34003135748
2566,149653.07226447164
2567,127514.06672384555
2568,190043.2231691919
2569,189616.26072420634
2570,121500.56603223577
2571,190266.46977498196
2572,186632.1356507936
2573,258102.47324107148
2574,315866.8432916667
2575,122874.16171212122
2576,138103.24898215677
2577,150705.93940576087
2578,97238.99033080808
2579,80118.04889069263
2580,146227.71653553925
2581,133689.54984478717
2582,110597.77269184988
2583,295714.0813154762
2584,163361.28930311362
2585,182643.68212914857
2586,215163.2555253635
2587,202234.66892703116
2588,153716.9256935426
2589,144299.38459091316
2590,223373.23468930364
2591,221445.48007936496
2592,239322.98438690475
2593,270645.7574831349
2594,177755.90011498914
2595,207360.77888378297
2596,309901.4062976191
2597,184931.60199807424
2598,293615.94801289676
2599,321694.9183122295
2600,181727.5604404762
2601,141505.33607169767
2602,88467.73394931456
2603,93509.5802367077
2604,83821.6010597042
2605,95199.70751010097
2606,144500.67331952762
2607,173404.0133255771
2608,204532.09434523815
2609,159370.7729143218
2610,103510.56811507935
2611,175714.20767784992
2612,156995.9042136246
2613,127659.5949690628
2614,128064.18038067239
2615,154135.92593670214
2616,137546.0422083472
2617,163838.016616342
2618,170765.0363095238
2619,242332.0924226191
2620,182131.05569342576
2621,194474.16160759373
2622,197909.32020451766
2623,256182.48365674596
2624,298822.4178825757
2625,342008.2609166667
2626,165370.29045691807
2627,179633.67704274892
2628,398906.77366071416
2629,506327.1615773809
2630,353924.87208928564
2631,457864.2931130952
2632,381164.25697619043
2633,287620.1084623016
2634,384751.0192083333
2635,151452.88831817693
2636,206637.55463203468
2637,164929.84488407426
2638,275721.868054834
2639,190233.45527170747
2640,152983.65565968544
2641,118391.59880551977
2642,182976.92871121934
2643,111100.89215782826
2644,133197.67225793647
2645,95025.14916099176
2646,95029.76558848092
2647,101577.14867415917
2648,134097.0219664502
2649,139521.28818113552
2650,153166.36587500005
2651,152582.3360891543
2652,438984.54845833324
2653,262524.62120833335
2654,271685.99748015875
2655,334735.3147073414
2656,319668.78779166675
2657,330881.90924107144
2658,310783.23485615087
2659,309473.2228928571
2660,336380.98014484125
2661,321061.65399107145
2662,303945.78576289694
2663,296288.8709424603
2664,273097.7739444445
2665,320753.47479761904
2666,314389.71312499995
2667,173761.46922902387
2668,183048.7446644536
2669,181924.54150543897
2670,289008.29810119036
2671,182331.9495634921
2672,185973.87408035714
2673,197858.44799251432
2674,187576.41042316012
2675,175613.62693154762
2676,185362.7929233128
2677,203019.77023719336
2678,275160.1516755952
2679,276734.63933333335
2680,290769.0134067461
2681,368135.7547803031
2682,328065.56050595245
2683,482214.2814999999
2684,303252.6274053032
2685,336571.5979449857
2686,274177.9372391774
2687,298967.5695856782
2688,250691.19650793652
2689,230279.66502211193
2690,469044.0099880953
2691,198405.47267279943
2692,132068.97953968256
2693,204829.79885248764
2694,125382.05757305198
2695,199818.4696454101
2696,188253.46352990068
2697,203573.14105023444
2698,199097.7932830364
2699,173373.08428141303
2700,165043.62753407704
2701,154771.79516788767
2702,135149.81409111724
2703,134850.3318964647
2704,143199.8611503268
2705,130127.31402141103
2706,116674.07081765457
2707,123987.96194054773
2708,136298.72021301615
2709,103462.95932395385
2710,124162.19868834384
2711,274875.5715952381
2712,334513.49741720787
2713,180778.2379323593
2714,151637.60569312633
2715,171549.22458782996
2716,151637.5297290765
2717,190318.54917568542
2718,248774.4542142858
2719,158823.5903138528
2720,163875.9059236111
2721,147212.39835719834
2722,157253.13275459962
2723,144111.01513317888
2724,124104.86823652744
2725,140397.4383957417
2726,155527.2269576188
2727,161687.06710913056
2728,167553.37806093905
2729,155180.4475026154
2730,147483.9837172134
2731,117114.24016774897
2732,123660.22330638727
2733,159677.6357463717
2734,149162.03259821425
